filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
14500718175_da1d5378e1_o_jpg.rf.4f4cf96c3744d6f8351ccd8a71d0035b.jpg, 0, 0, 0, 0, 0, 1
39598081221_dc2b4f069b_b_jpg.rf.4f64884fec2f05bd3adf50da83903e75.jpg, 0, 1, 0, 0, 0, 0
31177217147_3ca4cdff4f_b_jpg.rf.4f777c4149625a1244591898d3906456.jpg, 0, 0, 0, 0, 0, 1
8888531774_236d3de969_o_jpg.rf.4fca429f10b0c0483d23efc244e65f44.jpg, 0, 1, 0, 0, 0, 0
29815057608_778e25782e_o_jpg.rf.4fd41234f31c906af160972fcb97c268.jpg, 0, 0, 0, 0, 0, 1
3975022113_5b9ea546d2_o_jpg.rf.5010326e8cbea3b1ba8ff58b848aec83.jpg, 0, 1, 0, 0, 0, 0
3787537947_f3c97301c8_b_jpg.rf.50062945d83a620e65602769505a9dd2.jpg, 0, 0, 0, 0, 0, 1
6298694727_55ab9f2b09_o_jpg.rf.4febf80ed672b9ae17499119a8a8cb51.jpg, 0, 1, 0, 0, 0, 0
50400078148_962e4b17a3_o_jpg.rf.5020e311ff8c4fc9687563bb2da906ae.jpg, 0, 1, 0, 0, 0, 0
6550977759_fa1dc50cd7_o_jpg.rf.50c5785ee3bbf6eaf218c2bd56cef5f7.jpg, 0, 1, 0, 0, 0, 0
30014435171_1e7d9bed85_o_jpg.rf.50db40e2ac61f58a39b373e1237e6a9a.jpg, 1, 0, 0, 0, 0, 0
7076528235_5e92864f53_o_jpg.rf.506f0d3cbd31ab0792d8732f6e66e5ae.jpg, 0, 1, 0, 0, 0, 0
4535939815_251ce7340e_b_jpg.rf.51622f808f6ed2bb1b9b547e944284fa.jpg, 0, 1, 0, 0, 0, 0
5088937663_80ee2e4273_b_jpg.rf.52020697a4247078d693990fbff69177.jpg, 0, 1, 0, 0, 0, 0
3490939859_d0a6cf10be_o_jpg.rf.51c136aae163b228da00b2fc9571b144.jpg, 0, 1, 0, 0, 0, 0
23490054298_6c9d0e5e9b_o_jpg.rf.522be00d32226720c4fcb3f6ad4363b9.jpg, 0, 0, 0, 0, 0, 1
39238934590_b8582952e7_b_jpg.rf.5214db12c657edd4e7c5f7ea9e680938.jpg, 0, 1, 0, 0, 0, 0
8322057915_8aec851a04_o_jpg.rf.524c8afbc50032dc78c115f64151a0f4.jpg, 0, 1, 0, 0, 0, 0
28912864997_e7b1c8b2be_o_jpg.rf.52af484e7659b85bdcd13b27187e08fc.jpg, 0, 0, 0, 0, 0, 1
49103552331_555c9cfaa9_o_jpg.rf.51ee85bb1e7b74b1d9440f82b5964fcd.jpg, 0, 1, 0, 0, 0, 0
5130053415_f48a914cb3_o_jpg.rf.52abc4818f60d7abe2fe96f580103597.jpg, 0, 1, 0, 0, 0, 0
36692274833_5b6c618512_b_jpg.rf.528c624d729e12d628b94e6e134ccd0a.jpg, 0, 0, 0, 0, 0, 1
3689804019_a056e88d28_b_jpg.rf.528891a54e573ec6813167ad38cab1c3.jpg, 0, 0, 0, 0, 0, 1
4175676527_bfe7af5658_b_jpg.rf.5248315c4aa4ec5f11530091f37a5b58.jpg, 0, 1, 0, 0, 0, 0
14057005740_827ed35cc8_o_jpg.rf.52c4fdc3c949bc394cde0ca914d457b4.jpg, 0, 0, 0, 0, 0, 1
26691538390_7711b193e5_o_jpg.rf.531f479ae4c9dc350e02caab510003df.jpg, 0, 0, 0, 0, 0, 1
11080283833_05c79cac31_o_jpg.rf.531cce96fdf0e6a010b0ca01afbfae6e.jpg, 0, 0, 0, 0, 0, 1
10931006016_7fdfeccb73_o_jpg.rf.536521ac0a8934b2aa58f8612247f58a.jpg, 0, 0, 0, 0, 0, 1
15226914564_be0b22b682_o_jpg.rf.536b0175f6c713e12ecea69399b58cbb.jpg, 0, 0, 0, 0, 0, 1
2034218911_7ba6d80218_o_jpg.rf.53841a0aa72d65fcbfcd7f823cae8bc3.jpg, 0, 0, 0, 0, 0, 1
26708242503_fb1e81319f_b_jpg.rf.539b7a86f600ac9704a3299e20cf907c.jpg, 0, 0, 0, 0, 0, 1
50400076413_3eb740b8f4_o_jpg.rf.539134c4591be7031d762a6ca2b5a662.jpg, 0, 1, 0, 0, 0, 0
19830200849_6ccc7ee107_o_jpg.rf.53eddbaa8512c6346012df868bbd4751.jpg, 0, 0, 0, 0, 0, 1
4681608667_6dc259db7b_o_jpg.rf.53c1933f9cb833ac78a709bcec310630.jpg, 0, 1, 0, 0, 0, 0
5316488077_7bed9ba586_o_jpg.rf.5460bd7d0f6e6fe1fcbf719f1b52d489.jpg, 0, 1, 0, 0, 0, 0
43827563141_cbcdfcc787_b_jpg.rf.545b1a4a9be2b0cf481d4bbab9f8698c.jpg, 0, 1, 0, 0, 0, 0
45076864592_b9c6ee98f2_o_jpg.rf.54bf27423ee3d97328ce4a202af8f6fe.jpg, 0, 1, 0, 0, 0, 0
9305133486_6d29d15271_o_jpg.rf.54ff73640dd57153fb244193933c45e5.jpg, 0, 1, 0, 0, 0, 0
6387676613_116b5caebe_o_jpg.rf.54aaf9b1f73640ba179bc306849d0c0f.jpg, 0, 1, 0, 0, 0, 0
15128453941_372d9f71c9_b_jpg.rf.5501d999938a4a984bfff809755bbccf.jpg, 0, 0, 0, 0, 0, 1
28295753806_12a0906063_o_jpg.rf.56092cd185a08e287558084a7b28bd1c.jpg, 1, 0, 0, 0, 0, 0
1084850329_8196c61dc4_b_jpg.rf.554c425e821602cde59731c817fa3016.jpg, 0, 0, 0, 0, 0, 1
8970027737_be03a29c0a_o_jpg.rf.56268c672072b69d5822ee2215b31a90.jpg, 0, 1, 0, 0, 0, 0
5751650720_a52fb93217_o_jpg.rf.5655835f4f55aa86a3407dee1d5286e8.jpg, 0, 1, 0, 0, 0, 0
3779570010_5cc0497e82_o_jpg.rf.5689b2d9ff770bcc31ab94c4cce7e33a.jpg, 0, 0, 0, 0, 0, 1
8437657053_d60e891244_b_jpg.rf.56d7c9c4551f93090118930590906e8d.jpg, 0, 1, 0, 0, 0, 0
2876042962_e7d8db349d_b_jpg.rf.56b2f0e40603fee693ba05e75d3962eb.jpg, 0, 0, 0, 0, 0, 1
1404840661_97a7077ab1_o_jpg.rf.5662e194ed758b6eae6efb9afe43d2ba.jpg, 0, 0, 0, 0, 0, 1
3835454340_7bca5469e2_o_jpg.rf.56ead91bb0fbd34173ad5fd60a92fe80.jpg, 0, 1, 0, 0, 0, 0
18491650124_37170aba59_b_jpg.rf.570f8aa8cf11f5303fa5b57b71cf242b.jpg, 0, 0, 0, 0, 0, 1
5687993891_2174941f11_o_jpg.rf.5747b04504bdab3db85af8db8b1f652d.jpg, 0, 1, 0, 0, 0, 0
47124639881_b3c3184b93_o_jpg.rf.56fcb683c074114a4966656354fce546.jpg, 0, 1, 0, 0, 0, 0
9060340482_cef3a49b6f_o_jpg.rf.571174e37e96c2dc44307f1654be9d08.jpg, 0, 1, 0, 0, 0, 0
28265151728_ea2a5f7563_o_jpg.rf.570cedf8c27583688dd9e60657901581.jpg, 0, 0, 0, 0, 0, 1
3426278275_73326646b5_o_jpg.rf.58bb1ca9c39acb9d077f8754b2dcb9ea.jpg, 0, 1, 0, 0, 0, 0
4789948242_b6c79d9112_o_jpg.rf.58885f9cf80ade53b8020e53879b3005.jpg, 0, 1, 0, 0, 0, 0
44018598492_f0e24ef4c1_o_jpg.rf.582bcac70f76e47f659f9329249d42b4.jpg, 0, 1, 0, 0, 0, 0
8628810755_df31d6eb55_o_jpg.rf.5aa11271c238a9c4ae826f7042c3110e.jpg, 0, 1, 0, 0, 0, 0
33494915785_eb308b2620_o_jpg.rf.57ec734afa1e2ba4f9b73969166662a9.jpg, 0, 0, 0, 0, 0, 1
4090130071_0f8790a0a3_o_jpg.rf.5a6391c75db5c41bf126979d214c4908.jpg, 0, 1, 0, 0, 0, 0
799586698_b34dc4b977_o_jpg.rf.58dfb21913a0b989520813fe5b5fe9d8.jpg, 0, 1, 0, 0, 0, 0
6813294353_63a40b6196_o_jpg.rf.574dd167e9395e141e2bfd109d94718b.jpg, 0, 1, 0, 0, 0, 0
27979257919_bd0303fb0a_o_jpg.rf.5a2b32368d1efe7a86360c0046f285f6.jpg, 0, 0, 0, 0, 0, 1
33351935328_85b90d029c_o_jpg.rf.5a95765e34bf53cb69f34ba3089ba925.jpg, 0, 0, 0, 0, 0, 1
44042598960_d982de63fb_o_jpg.rf.593a0726066d5aa83cf4f6657c560038.jpg, 0, 1, 0, 0, 0, 0
37544071494_4227c6d0fb_o_jpg.rf.57edfdcb92d219277aae5d76df7e4608.jpg, 0, 0, 0, 0, 0, 1
6853249525_79d9a7fd87_o_jpg.rf.58ec1ca4bf3138534d970c16af1ca03b.jpg, 0, 1, 0, 0, 0, 0
30277541963_9ca6012e7e_o_jpg.rf.5a95abe82d3265daf20d910172cc6366.jpg, 0, 0, 0, 0, 0, 1
23365978661_4311265c5e_o_jpg.rf.5ad6bff08d6c12da2c32edfef2c9638d.jpg, 0, 0, 0, 0, 0, 1
31814803880_2a653d2812_o_jpg.rf.59138c598abce23a443d0ad137c82322.jpg, 0, 0, 0, 0, 0, 1
9128858328_b758a97dd7_o_jpg.rf.576fdbaf707ca2e59806b2c5633bf5a9.jpg, 0, 1, 0, 0, 0, 0
4546386207_6466f41ddd_o_jpg.rf.583dd6016a61acd603ed9ee26d3f70c7.jpg, 0, 1, 0, 0, 0, 0
5574232491_caee5731a2_o_jpg.rf.597fd238c8dde7c6c16d7bf93a15c077.jpg, 0, 1, 0, 0, 0, 0
5983398162_7466af37fa_b_jpg.rf.5b36b1e2c22fcef579d7a8a5aa5d1040.jpg, 0, 1, 0, 0, 0, 0
31799648908_b39665d1c0_o_png.rf.59f455785c6e4dbfaa991dc0dd18af33.jpg, 0, 0, 0, 0, 0, 1
571872874_10295a1129_o_jpg.rf.5b95f11644b61431da781b2c594ba49a.jpg, 0, 1, 0, 0, 0, 0
3810070570_abbbf25120_o_jpg.rf.5a25c432af539dc508e6c349ac92fa2c.jpg, 0, 1, 0, 0, 0, 0
8188419592_99bcd4f10e_o_jpg.rf.5b8bbf77e8f63e35179ab0086e2c1559.jpg, 0, 1, 0, 0, 0, 0
4946661343_9933d0e1d5_o_jpg.rf.58101858df801ff0ff50eac8b4a3fec0.jpg, 0, 1, 0, 0, 0, 0
6387615927_9cae647673_o_jpg.rf.59457d9b766d653dd4716efda2f051df.jpg, 0, 1, 0, 0, 0, 0
4438462289_29545d1f7f_b_jpg.rf.5be6fb280bfc53f9050cde1024759144.jpg, 0, 1, 0, 0, 0, 0
14398752774_88619b63a9_o_jpg.rf.574d50659075c043b7f84a97923b5eeb.jpg, 0, 0, 0, 0, 0, 1
8203191762_646aff73a3_o_jpg.rf.5b4f3ef68faa172348bb3f30f5b1c273.jpg, 0, 1, 0, 0, 0, 0
31889105477_18f23ec562_o_jpg.rf.5c3cf1b2f155ec0b87604ad78ed71c19.jpg, 0, 0, 0, 0, 0, 1
38916507515_ba9dddee08_o_jpg.rf.5c413c32f5a2b4c01c4cad01f56bb847.jpg, 0, 1, 0, 0, 0, 0
25359503058_82cda1341e_o_jpg.rf.5beb88edfeb5602a59fd57a740bf7b64.jpg, 0, 0, 0, 0, 0, 1
26848315502_b7a4b859fc_o_jpg.rf.5c48c179bcb85efcab483730a6a91ee4.jpg, 0, 0, 0, 0, 0, 1
27445885491_4ecd54869d_o_jpg.rf.5cb18a19375e5d4e475b4754de113d23.jpg, 0, 0, 0, 0, 0, 1
4812608583_4342e440c7_o_jpg.rf.5c5281087c8eefba6bd5b4efe0bbf290.jpg, 0, 1, 0, 0, 0, 0
26942686095_2b87d5e5a8_o_jpg.rf.5d3286e49141d9bf8f7544b4f9d5b12b.jpg, 0, 0, 0, 0, 0, 1
28131246357_3ac687c3f3_b_jpg.rf.5d97283bb199acd15f274eb372f7a108.jpg, 0, 0, 0, 0, 0, 1
5663923894_6413fca268_o_jpg.rf.5d87b75fd82b0e7c445d9ae2882daa17.jpg, 0, 1, 0, 0, 0, 0
6888166776_14593ea3e7_o_jpg.rf.5e45a3adc1ee55e086cd163edc3d9d24.jpg, 0, 1, 0, 0, 0, 0
4652725559_49cd6a27ea_o_jpg.rf.5d69bf441d0915b11e2298a947280e27.jpg, 0, 1, 0, 0, 0, 0
517953414_d017f1af62_o_jpg.rf.5ecb32ede598e86e710372622d393028.jpg, 0, 1, 0, 0, 0, 0
6409088005_2948a538ba_o_jpg.rf.5ed84ae430c26989f61ad2aae1283831.jpg, 0, 1, 0, 0, 0, 0
25778318355_a9317d6643_b_jpg.rf.5f14b548567000fd09463a83edde31cc.jpg, 0, 0, 0, 0, 0, 1
5811995185_1702c120d9_o_jpg.rf.5f4893e9e83f79103bcd36aedf1e8422.jpg, 0, 1, 0, 0, 0, 0
36692259433_ec5ea5c072_b_jpg.rf.5e55c7a67d24580065c1cf95170989b6.jpg, 0, 0, 0, 0, 0, 1
24273071530_4f2efede59_o_jpg.rf.5fcc5b264192f97f2b72353ab171eefd.jpg, 0, 0, 0, 0, 0, 1
3516681112_b193d0dea0_o_jpg.rf.5f7b7b5c7a367d79f38614e90345c3bd.jpg, 0, 0, 0, 0, 0, 1
5312531382_8b12cf350e_o_jpg.rf.5f9ffe5155cc2c720ad5ba5071906e68.jpg, 0, 1, 0, 0, 0, 0
5450858625_d02ede247b_o_jpg.rf.5f52d1bdc26ec3559528f027676e18fb.jpg, 0, 1, 0, 0, 0, 0
6757292483_1315a25a49_o_jpg.rf.602fe0bac2fd93fe5e04f51ee1e6c013.jpg, 0, 1, 0, 0, 0, 0
5663924530_b49cf36762_o_jpg.rf.5fd066d331a39e005333ffe4dd0e89ba.jpg, 0, 1, 0, 0, 0, 0
51885526863_9cf991293f_b_jpg.rf.609d6284d89f29f2ff13ec191555c8a7.jpg, 0, 1, 0, 0, 0, 0
19230848820_efc4cb9a29_b_jpg.rf.609dfaf701d9460d3b311bd2f86c838e.jpg, 0, 0, 0, 0, 0, 1
6169914934_2866a82b00_o_jpg.rf.601512a997bd72526de510fa453d1680.jpg, 0, 1, 0, 0, 0, 0
3615922797_b61d3f8565_o_jpg.rf.6086b30d6604b562d394133e59282add.jpg, 0, 1, 0, 0, 0, 0
20313690619_d0e5c0cbe2_o_jpg.rf.60065b2060a3f87d2ed91dcd8b6f82b0.jpg, 0, 0, 0, 0, 0, 1
37073347854_fdd8262fc0_b_jpg.rf.60bd24db37009ccf7fad0e5662cf84da.jpg, 0, 0, 0, 0, 0, 1
39578341244_4b5b90d5d0_o_jpg.rf.60e888c3c5d651b696e1ccba3022d114.jpg, 0, 1, 0, 0, 0, 0
3731190282_0c36edb3d2_o_jpg.rf.60ae449876c3f233aa9322f91ff9f16a.jpg, 0, 1, 0, 0, 0, 0
4586888395_39d586c5ae_o_jpg.rf.619d9f9063f6f0c5689e924da9f3727e.jpg, 0, 1, 0, 0, 0, 0
3904773998_0e3bdd36bc_o_jpg.rf.622a626f0c178c744a13038e0ecad7eb.jpg, 0, 1, 0, 0, 0, 0
45215847341_4bb85cd82f_b_jpg.rf.623f35d1e883b1690e69bacab00fd291.jpg, 0, 1, 0, 0, 0, 0
46235414445_874ae985a8_b_jpg.rf.623c4962e0db6128feae4bb298fa4303.jpg, 0, 1, 0, 0, 0, 0
5047553734_4058c66760_o_jpg.rf.638ecded3d31ad36f09c52dbbba883de.jpg, 0, 1, 0, 0, 0, 0
5811993947_6a447d625b_o_jpg.rf.63c335f9be1cf2bc5e9bbf5eb0d73f8b.jpg, 0, 1, 0, 0, 0, 0
4225713021_e4e3ced20b_b_jpg.rf.63e4b6c3195508b11af2ed1609abeb85.jpg, 0, 1, 0, 0, 0, 0
38022473904_6056613555_b_jpg.rf.63e40e36d212570f129290f7e8cc1874.jpg, 0, 0, 0, 0, 0, 1
4516194831_c2fc485c03_o_jpg.rf.63fb2c67426ee3ce18e3edbd616a7a81.jpg, 0, 1, 0, 0, 0, 0
37726788995_15ef05c732_o_jpg.rf.63f48c2bba4b5c790f2a7e2dc55e7929.jpg, 0, 0, 0, 0, 0, 1
45254165231_59f684e5ca_o_jpg.rf.64ed56fc5aec48372c5ecf80b3566f49.jpg, 0, 1, 0, 0, 0, 0
5316489839_2739e3d689_o_jpg.rf.654b19d3747cf35cc8e79f3c000d8343.jpg, 0, 1, 0, 0, 0, 0
728749943_614487f9ab_o_jpg.rf.6503976688613035ff5c8881409fd1ac.jpg, 0, 1, 0, 0, 0, 0
7874323306_a059c125bf_o_jpg.rf.651d479e0fd90db1434e4490cae7956b.jpg, 0, 1, 0, 0, 0, 0
21082937290_22a01a12bd_o_jpg.rf.659b94726a20178f8e7d15bba67f2fc0.jpg, 0, 0, 0, 0, 0, 1
35932529943_572226b580_o_jpg.rf.65f2b8c1ecf15534f9554d02fdd0efd9.jpg, 0, 0, 0, 0, 0, 1
9129568079_ffc9125a67_o_jpg.rf.65893b2b865e785faa2eef79c55ff961.jpg, 0, 1, 0, 0, 0, 0
7686596834_8c8cb6a8d2_o_jpg.rf.6593945c3b18ee80c4b01a8c7bb0b22f.jpg, 0, 1, 0, 0, 0, 0
8614317648_553fefa730_o_jpg.rf.665cfef25565cd6a8b34557de2d9a3df.jpg, 0, 1, 0, 0, 0, 0
5511322142_1db864a1ed_o_jpg.rf.663be43b8df4afa2c842b0577e7eeee2.jpg, 0, 1, 0, 0, 0, 0
30737666067_40f1f343f0_o_jpg.rf.6625e2ee80966b02eed49fb61a484993.jpg, 0, 0, 0, 0, 0, 1
5811995061_64d1a67fb5_o_jpg.rf.668839288d3a725ff642aebca73f87b4.jpg, 0, 1, 0, 0, 0, 0
23325793065_44d8273d4b_o_jpg.rf.673c14a7d294786aa34336200895c51f.jpg, 0, 0, 0, 0, 0, 1
4382256054_aa7f920e4a_b_jpg.rf.66a6c2d4f451d0b44d79412fbc4799af.jpg, 0, 1, 0, 0, 0, 0
8433375574_d34cb24c65_o_jpg.rf.66fec760ccef247219bc0ba0ddecf7cb.jpg, 0, 1, 0, 0, 0, 0
3517403189_a440741c2a_b_jpg.rf.676293e0f6f656bf285f2fcc3701f77b.jpg, 0, 0, 0, 0, 0, 1
485038155_736d5b8d3d_o_jpg.rf.677741f8409bc280f4ac81bff552bb95.jpg, 0, 1, 0, 0, 0, 0
24334544342_96ee49909a_o_jpg.rf.68162d713e99284b1aa4cd3f8a879d92.jpg, 0, 0, 0, 0, 0, 1
33980161408_63e187361d_o_jpg.rf.67c92eeb2d76905448a972386d18a59c.jpg, 0, 1, 0, 0, 0, 0
4346355809_a2bbf549ae_o_jpg.rf.6781c7d4325ea9bf4b25f732089f934a.jpg, 0, 1, 0, 0, 0, 0
32898539927_557faee751_o_jpg.rf.681b9e08b2258971cc95883b2a4b7694.jpg, 0, 1, 0, 0, 0, 0
37731762194_b527fd3e9d_o_jpg.rf.68530c67bb723809548b1063ad9e74ec.jpg, 0, 0, 0, 0, 0, 1
5803228036_1fdf55c514_o_jpg.rf.68aecff98bae1bc85514ec1cb488b220.jpg, 0, 1, 0, 0, 0, 0
10998642604_b7d169eaa3_b_jpg.rf.68becff05932a4b9b4e7b082d8699826.jpg, 0, 0, 0, 0, 0, 1
5663634872_cdfc7e9505_o_jpg.rf.691451b6df7144e7d4acc2a599b40cd8.jpg, 0, 1, 0, 0, 0, 0
6211907825_8524759fe8_o_jpg.rf.695fbefa371d4513171f06b016f8110f.jpg, 0, 1, 0, 0, 0, 0
20727602785_cb82fdab5a_o_jpg.rf.68cf1ab21974f32e22252d422c3f7861.jpg, 0, 0, 0, 0, 0, 1
4126730086_a9414cd8a8_o_jpg.rf.693ec6f9e09785c590e796ac6c40c342.jpg, 0, 1, 0, 0, 0, 0
5408937914_5a7efe0af9_o_jpg.rf.6be3d8c38543d871ef5534cf05ec59df.jpg, 0, 1, 0, 0, 0, 0
50326707808_0d1aaa673c_o_jpg.rf.6be434af2781ddb5748e4e1f7d0d3ea4.jpg, 0, 1, 0, 0, 0, 0
4234884051_2fa9da823a_o_jpg.rf.6a9a0be7b10c1e76963dfaa35b57860d.jpg, 0, 1, 0, 0, 0, 0
21169943523_23616e8207_o_jpg.rf.6bc0e0e5fce28b70f586e0bde06d4017.jpg, 0, 0, 0, 0, 0, 1
12759357514_3e3832efa4_b_jpg.rf.6cb1efb845336ab4301bc5824afa66da.jpg, 0, 0, 0, 0, 0, 1
8670466705_5b92d06db0_o_jpg.rf.6cb87242cec6ace82fe7e5dbaebdc341.jpg, 0, 1, 0, 0, 0, 0
27268515449_12170b46e7_o_jpg.rf.6c735ed8059c1785076c75331daf5334.jpg, 1, 0, 0, 0, 0, 0
3896199294_c6c75d6b3c_b_jpg.rf.6cbbb0281bb5c9df28a5d9616b20ff04.jpg, 0, 1, 0, 0, 0, 0
3614454389_001d398a0e_o_jpg.rf.6cdfaa22cbb03420a0fe4a4e5089e1ed.jpg, 0, 1, 0, 0, 0, 0
22147175065_4b13991d6e_o_jpg.rf.6d12a4e3d4d34fcf913147fad5c59e52.jpg, 0, 0, 0, 0, 0, 1
7723352182_6bb0d02a98_o_jpg.rf.6cdbda84e1553fe8764134de469a40c3.jpg, 0, 1, 0, 0, 0, 0
4425631635_60eb30da6c_o_jpg.rf.6ceb61c6f01c3a4c59040aed2223441b.jpg, 0, 1, 0, 0, 0, 0
6169915036_dd7670027b_o_jpg.rf.6d553516a9aedbfe6e611ae371d4e295.jpg, 0, 1, 0, 0, 0, 0
7945717408_0e0be223de_o_jpg.rf.6d1da153a3547f19633ae9916e5fb613.jpg, 0, 1, 0, 0, 0, 0
39100058554_f79723fedf_o_jpg.rf.6d5aa0e4e6d7f8fbc11cbc5c34d38c1c.jpg, 0, 1, 0, 0, 0, 0
9090461063_cf0e715829_o_jpg.rf.6d5b16580cf9069f1a9577dbffae2748.jpg, 0, 1, 0, 0, 0, 0
5619122585_dbe8342607_o_jpg.rf.6dce48a3531fe9d101d5eecb33e72ff4.jpg, 0, 1, 0, 0, 0, 0
24507614185_09ca12b0e0_o_jpg.rf.6d73c19e80a34f6711efdd6cac92a0aa.jpg, 0, 0, 0, 0, 0, 1
28956446577_86a24f699f_b_jpg.rf.6e8ecd78779980edf68ee4e7ed3c74de.jpg, 0, 0, 0, 0, 0, 1
4360396098_b6a8797088_o_jpg.rf.6e6855aee283603967195ece361a26fd.jpg, 0, 1, 0, 0, 0, 0
47763452801_52d3b5d374_o_jpg.rf.6ede7f3b55c8bc1e80e96bf58e6c1145.jpg, 0, 1, 0, 0, 0, 0
37504743941_4d1e179960_o_jpg.rf.6f2814b0c1d7eb8f3eb5f0fbb26ea814.jpg, 0, 0, 0, 0, 0, 1
32644256237_df8813708e_o_jpg.rf.6f168a8fa25cb55a6b94880f79343dc3.jpg, 0, 0, 0, 0, 0, 1
50197131037_7e79700411_b_jpg.rf.6f24e2c44120c9926fedab234f66ae2b.jpg, 0, 1, 0, 0, 0, 0
39307752834_3fe2a475c6_b_jpg.rf.6f7a8b9336ac094da484ff115a1c7f3a.jpg, 0, 1, 0, 0, 0, 0
36783944085_2d60f0d69b_o_jpg.rf.6f434a4f8b7b13d2bc67c1a55da11634.jpg, 0, 0, 0, 0, 0, 1
15347119189_cf57c43006_o_jpg.rf.6f94a140a1fca79f7a4c7b2ca13a7d76.jpg, 0, 0, 0, 0, 0, 1
24815438243_96f9cb2326_o_jpg.rf.6f9f6ca089dc31a54bf8791b15d753ab.jpg, 0, 0, 0, 0, 0, 1
7072665893_282b848b8a_o_jpg.rf.6fb2868f04b7c3c23c42b86992220cbd.jpg, 0, 1, 0, 0, 0, 0
39163459345_f6d18093eb_b_jpg.rf.707a3d31314c946ff599f7deef2060b1.jpg, 0, 1, 0, 0, 0, 0
43589704642_44fe4f3261_o_jpg.rf.70016eaf2edd95c0a32831006902a61b.jpg, 0, 1, 0, 0, 0, 0
14385322787_4434db317c_o_jpg.rf.70d2499fa4562ca43fc684533568fe46.jpg, 0, 0, 0, 0, 0, 1
2064129935_13d132693c_o_jpg.rf.70e0bccf49922ea41fd45d9d6c14ba4f.jpg, 0, 0, 0, 0, 0, 1
3044522734_da2acf91c1_b_jpg.rf.7160e2f202e6a54d32f766f8221158e9.jpg, 0, 0, 0, 0, 0, 1
40786280983_e007226ef0_b_jpg.rf.713b1ef814b295e4f38801165ff52336.jpg, 0, 1, 0, 0, 0, 0
5712487951_5bdb893fde_o_jpg.rf.7174e723a47cad28366d965d5ec4b98a.jpg, 0, 1, 0, 0, 0, 0
7501839404_4742169fe3_o_jpg.rf.725b9bbf84af7ac75a3be8e073cab3d4.jpg, 0, 1, 0, 0, 0, 0
50400076158_8bde92acab_o_jpg.rf.71d77cfcceaf77666c6d59a8e481fda7.jpg, 0, 1, 0, 0, 0, 0
9194688320_cefe026f46_o_jpg.rf.71f57aadd45001f6fd543164f93196d4.jpg, 0, 1, 0, 0, 0, 0
37416677901_e7afe64676_o_jpg.rf.730d036f2c790cd3e7bdc3b75b8c7dfc.jpg, 0, 1, 0, 0, 0, 0
26370901480_3d34c63e7a_o_jpg.rf.730e432c311a25399a329d3f7729e1b1.jpg, 0, 0, 0, 0, 0, 1
40184647573_72e8e41824_b_jpg.rf.7370efcea2537fd4e03a3418792fddfb.jpg, 0, 1, 0, 0, 0, 0
8680752531_d04cd9bf58_o_jpg.rf.731e958419f87c7ddb670d43674dfd6f.jpg, 0, 1, 0, 0, 0, 0
5281352254_8224983edf_o_jpg.rf.7354a48727ae08596b1129d756e3c6df.jpg, 0, 1, 0, 0, 0, 0
3532661430_fa8b0b123c_b_jpg.rf.73c9fcceebe823b39d8e82cb3d61e4c6.jpg, 0, 1, 0, 0, 0, 0
503884626_8fe92e68a6_o_jpg.rf.73e77bdfdf5d193eb09c070cb5fac549.jpg, 0, 1, 0, 0, 0, 0
16000048603_6e0dcc9229_o_jpg.rf.7387155ecf6295ca965e79677337bafe.jpg, 0, 0, 0, 0, 0, 1
4489116165_39f2ed6f58_b_jpg.rf.73ef7491e64437fb740e1a3fe644e550.jpg, 0, 1, 0, 0, 0, 0
40738355944_0acd41243a_b_jpg.rf.73fd23ede6d63f77a79d9143ba47cbf4.jpg, 0, 1, 0, 0, 0, 0
47009896724_1a6dbcddc7_o_jpg.rf.74620d72cd26058adfa00c42996ec681.jpg, 0, 1, 0, 0, 0, 0
25283680258_556eb28aaa_o_jpg.rf.74d5ac4acace9d43bea757c63daa0564.jpg, 0, 0, 0, 0, 0, 1
6240934478_58715149d5_o_jpg.rf.753ca01779c9f052228c7e560efd6608.jpg, 0, 1, 0, 0, 0, 0
47078975482_377e8a5000_o_jpg.rf.75840ab16427ed574b88c334a4027990.jpg, 0, 1, 0, 0, 0, 0
6140828075_aac50f9865_o_jpg.rf.758b34ac69047b3b19c63d05c15a7e27.jpg, 0, 1, 0, 0, 0, 0
2035018888_2036c3bbe1_o_jpg.rf.75de75c8650b9aac3bab37bcdcae2ede.jpg, 0, 0, 0, 0, 0, 1
5379780708_e7e104b320_o_jpg.rf.763fbf3daf5d2f67d7262b67eb7211df.jpg, 0, 1, 0, 0, 0, 0
5774308049_d712b99008_o_jpg.rf.7648eaee56370e242ab3a4cfe1365291.jpg, 0, 1, 0, 0, 0, 0
46836347145_32d4502299_b_jpg.rf.76b882280f7b35aa86c404a021039d81.jpg, 0, 1, 0, 0, 0, 0
4977400428_441c66f9fe_o_jpg.rf.76609513e1d498faa228f121f29a5d1e.jpg, 0, 1, 0, 0, 0, 0
5196122276_85b1b90ece_o_jpg.rf.766e3514fc5489f8e373923430b4ec4e.jpg, 0, 1, 0, 0, 0, 0
48162891882_352d4fabc9_o_jpg.rf.76eb041fd503d03eb408889c7c2f6d99.jpg, 0, 1, 0, 0, 0, 0
